,CLASS,PACKAGE,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED,Statement_Percentage,Branch_Percentage,CC
0,AVLTree,org.apache.commons.math3.geometry.partitioning.utilities,28,933,12,134,4,239,13,93,2,27,98.35390947,91.78082192,106
1,Abs,org.apache.commons.math3.analysis.function,0,6,0,0,0,2,0,2,0,2,100,,2
2,AbstractConvergenceChecker,org.apache.commons.math3.optim,9,39,0,0,4,14,1,7,1,7,77.77777778,,8
3,AbstractConvergenceChecker,org.apache.commons.math3.optimization,9,39,0,0,4,14,1,7,1,7,77.77777778,,8
4,AbstractConvexHullGenerator2D,org.apache.commons.math3.geometry.euclidean.twod.hull,0,52,0,2,0,16,0,6,0,5,100,100,6
5,AbstractCurveFitter,org.apache.commons.math3.fitting,0,131,0,6,0,26,0,13,0,10,100,100,13
6,AbstractDifferentiableOptimizer,org.apache.commons.math3.optimization.general,37,0,0,0,6,0,4,0,4,0,0,,4
7,AbstractDifferentiableUnivariateSolver,org.apache.commons.math3.analysis.solvers,6,23,0,0,2,7,1,3,1,3,77.77777778,,4
8,AbstractEvaluation,org.apache.commons.math3.fitting.leastsquares,0,76,0,2,0,18,0,6,0,5,100,100,6
9,AbstractFieldIntegrator,org.apache.commons.math3.ode,15,572,6,44,3,125,8,48,2,29,97.65625,88,56
10,AbstractFieldMatrix,org.apache.commons.math3.linear,321,2011,39,203,54,386,34,156,6,63,87.72727273,83.88429752,190
11,AbstractFieldStepInterpolator,org.apache.commons.math3.ode.sampling,0,83,0,0,0,18,0,8,0,8,100,,8
12,AbstractFormat,org.apache.commons.math3.fraction,21,102,3,9,5,33,5,14,2,11,86.84210526,75,19
13,AbstractIntegerDistribution,org.apache.commons.math3.distribution,38,243,9,35,9,56,9,23,1,9,86.15384615,79.54545455,32
14,AbstractIntegrator,org.apache.commons.math3.ode,10,630,2,54,2,137,4,51,2,25,98.56115108,96.42857143,55
15,AbstractLeastSquaresOptimizer,org.apache.commons.math3.optim.nonlinear.vector.jacobian,77,605,4,32,17,112,9,44,5,30,86.82170543,88.88888889,53
16,AbstractLeastSquaresOptimizer,org.apache.commons.math3.optimization.general,77,605,4,32,17,112,9,44,5,30,86.82170543,88.88888889,53
17,AbstractLinearOptimizer,org.apache.commons.math3.optimization.linear,7,58,1,1,1,19,1,10,0,10,95,50,11
18,AbstractListChromosome,org.apache.commons.math3.genetics,1,49,1,1,0,12,1,6,0,6,100,50,7
19,AbstractMultipleLinearRegression,org.apache.commons.math3.stat.regression,38,402,6,42,6,78,7,37,1,19,92.85714286,87.5,44
20,AbstractMultivariateRealDistribution,org.apache.commons.math3.distribution,7,38,1,3,2,12,1,5,0,4,85.71428571,75,6
21,AbstractOptimizationProblem,org.apache.commons.math3.optim,0,58,0,0,0,14,0,9,0,9,100,,9
22,AbstractParameterizable,org.apache.commons.math3.ode,16,59,0,8,5,13,2,7,2,3,72.22222222,100,9
23,AbstractPolynomialSolver,org.apache.commons.math3.analysis.solvers,11,19,0,0,4,6,2,3,2,3,60,,5
24,AbstractRandomGenerator,org.apache.commons.math3.random,35,169,5,17,7,40,5,17,1,10,85.10638298,77.27272727,22
25,AbstractRealDistribution,org.apache.commons.math3.distribution,23,289,5,39,6,64,7,28,2,11,91.42857143,88.63636364,35
